Filename,Business Events,Chennai Floods,Chennai International Film Festival,Disasters and Accidents,Hockey Events,ICC Cricket T20 World Cup 2016,PM Narendra Modi,Tamil Nadu State Elections,Tennis Events,Vehicle World
Disasters_and_Accidents_news5.txt,0.49073611094794173,0.2750629121668893,0.5806142883578568,0.7074918292868594,0.449919951470937,0.4543730166839174,0.6849436633993515,0.5506636641144013,0.5220457005913498,0.4935244337163036
Disasters_and_Accidents_news6.txt,0.4239106529777234,0.16129089884243866,0.13224267187747277,0.7353455459196734,0.19431104634991644,0.2771427717532096,0.363779943155947,0.4283193806680791,0.2880536237925561,0.5234731035252974
Disasters_and_Accidents_news7.txt,0.5209539475625832,0.4478032018391063,0.8252887726085418,0.6106045105387518,0.27041745427130987,0.48390578583304,0.6356531690914203,0.6922882669835471,0.2677110405646817,0.5824371943042521
Disasters_and_Accidents_news8.txt,0.38885919827495496,0.271199385714918,0.6535582176444219,0.6755464072904338,0.5635500105839155,0.5335764864848842,0.5616589550721084,0.5074565462591533,0.47608842977334104,0.4296343037040865
Disasters_and_Accidents_news9.txt,0.6077570138052482,0.25740447857084914,0.24925484146619034,0.8476104172157848,0.33138331323522546,0.4290110914762827,0.5477338566803184,0.5673236431384135,0.3479565851394854,0.5887756961752666
Hockey_Events_news10.txt,0.5064647240479735,0.2746691360310862,0.5328095860139404,0.5456367532154961,0.8239903776798266,0.9800044845576085,0.6762779211312515,0.4696411401447709,0.7633021332222154,0.46683139262630075
Hockey_Events_news11.txt,0.4746615252126922,0.25368810965560057,0.6510329659029823,0.6320445910452448,0.7405878967300517,0.8426531785527278,0.8252769684660608,0.4946522969916122,0.859634987369635,0.5300252553877367
Hockey_Events_news12.txt,0.43734301493715,0.22546415552815913,0.41664913516872915,0.4293992314035907,0.8077519401483827,0.9284914482107438,0.8082455992064759,0.42371221817988103,0.833280811077068,0.5646460107653007
Hockey_Events_news13.txt,0.3951258342524127,0.1470477942345597,0.6196010378028024,0.4411131999729202,0.8885600640332675,0.8563212926614053,0.5944543299587609,0.351772042037727,0.6623717958652479,0.4306896901106678
Hockey_Events_news14.txt,0.5698514621672056,0.3673852137170218,0.714400362456799,0.6777888302486346,0.9093417968981117,0.9358915529246447,0.9822876526205566,0.6342906623148226,0.7820971674023685,0.6186093586313013
Hockey_Events_news15.txt,0.3772742850565513,0.16352764562487865,0.3054345512495912,0.4561165908097068,0.6916872214211938,0.7090422248595496,0.6000488486259277,0.2695641841963093,0.8464416871929622,0.3337404813251973
Hockey_Events_news16.txt,0.5639358777056954,0.344383280762624,0.6817313101936753,0.4655705588759376,0.8714376841248074,0.7826874978223601,0.6951858066271739,0.3757787313794419,0.6732370146909138,0.4301386772763437
Hockey_Events_news17.txt,0.48120496409683977,0.2578571205638005,0.4073019183184878,0.5302430650664615,0.8083838414105929,0.6574111579562588,0.6926237464174009,0.4746959180038755,0.44516037166208594,0.46406903903610824
Hockey_Events_news18.txt,0.3270227681128533,0.23466564752469554,0.3213367191297603,0.40672005502496067,0.8793704243556874,0.7646378702526097,0.710732558976132,0.4434535614090537,0.5169643409623375,0.3182766095577641
Hockey_Events_news4.txt,0.45472318314438853,0.3098193846484227,0.6460857042322108,0.5332093458638124,0.7222717960649566,0.8735712448039196,0.7721549212209894,0.4776033943025118,0.8763218147166667,0.5179225188737785
Hockey_Events_news5.txt,0.3491507161333533,0.18225844029875418,0.5495421074476132,0.5264991882405242,0.7239026541766764,0.9086417958336526,0.6752973753007929,0.4704618534339764,0.8288695353641159,0.6403760720978765
Hockey_Events_news6.txt,0.5474429127193767,0.2993254154259048,0.6733598321522603,0.6047349802615204,0.6995316157311012,0.8610551691695095,0.8303455193633714,0.45167735515111196,0.8940722670947642,0.6444229264399252
Hockey_Events_news7.txt,0.4478690287269667,0.23375015361415474,0.6052345765017169,0.36640971218099305,0.6431024433838395,0.9589724196512613,0.71717733055784,0.5164340828289474,0.9840112964145254,0.6060829456448863
Hockey_Events_news8.txt,0.5638519967398984,0.33617281994019654,0.5786125763427487,0.7032898952974036,0.7578866168463861,0.990729383915181,0.9201633673684179,0.6715760152757698,0.9244045906658911,0.6199826506398659
Hockey_Events_news9.txt,0.38531801352160083,0.29010696130500113,0.5183897980112182,0.33617744458146687,0.704661637207332,0.9927919242139415,0.7320429733023333,0.3854431015490923,0.8441750828160326,0.4827192291482026
ICC_Cricket_T20_World_Cup_2016_AustraliaIrelandWomenT20WorldCupCricket.txt,0.3881100963993425,0.15720810527447043,0.43294046719878815,0.35577487161629795,0.877491484774456,0.7597018624286109,0.3982923918679831,0.29952060298807537,0.5408675911025151,0.5609264204897216
ICC_Cricket_T20_World_Cup_2016_AustraliaNewZealandT20WorldCupCricketDharamsalaGround.txt,0.3213240608851694,0.14532350083010498,0.22367481031588904,0.3130375980545437,0.8791727005043244,0.8132457562145257,0.42990738762652936,0.31016272138505924,0.4045121233044267,0.3203458711142142
ICC_Cricket_T20_World_Cup_2016_BradHogg.txt,0.35492652298227556,0.21624869503386834,0.5363895828670808,0.3409915724537184,0.5937352639673399,0.9288612094898989,0.42253242083854275,0.4384894457258614,0.4753176377002581,0.49281015761057057
ICC_Cricket_T20_World_Cup_2016_Brathwaite.txt,0.4550136671943525,0.10206743140093266,0.22251952440239717,0.5286112209187639,0.6014300100466631,0.946310517374421,0.6020450305155224,0.16911597099453216,0.32068357257064295,0.26207413701865895
ICC_Cricket_T20_World_Cup_2016_bravocricket.txt,0.4968284265104186,0.4209312267444758,0.7710242505423178,0.39413810015253253,0.7163172297995585,0.9479706988780915,0.8161617755429237,0.7640505891465544,0.5449015315112673,0.6324876553913571
ICC_Cricket_T20_World_Cup_2016_BritneyCopper.txt,0.005415392022846512,0.0098053006076228,0.11931104846696265,0.15154433516682225,0.5751306761881855,0.9933322729568599,0.11041200437057154,0.049840294397308034,0.2719312304650018,0.010981987331510526
ICC_Cricket_T20_World_Cup_2016_cricketfans.txt,0.31667005252279573,0.1047920203042853,0.2395005972255546,0.4787440907564544,0.6790208215672265,0.8019334469133094,0.6235162063525314,0.45774043770855216,0.39481325321947874,0.5233488229540677
ICC_Cricket_T20_World_Cup_2016_EdenGardenKolkataCricketRainIndiaPakistan.txt,0.0593379721396791,0.0541161885242081,0.08818941006107023,0.2508410023464753,0.9543292796515934,0.7974699097709942,0.2898542226455291,0.14174566256235807,0.3269474323734894,0.08077348942682817
ICC_Cricket_T20_World_Cup_2016_EnglandBangladeshWomenT20WorldCupCricket.txt,0.29432209926293296,0.08353836773506539,0.18659111106757728,0.22574652195605255,0.9359370350285906,0.7315251691156709,0.37467794966867,0.13041797898743535,0.4907646091639363,0.2710079337848856
ICC_Cricket_T20_World_Cup_2016_englandnewzealandworldcupcricket.txt,0.32910256542975397,0.2092836131159146,0.3725601776318875,0.24014563649463075,0.7577496226518261,0.7459283709025651,0.43432268142883046,0.3375753732060931,0.3081849682675359,0.37827077513461804
ICC_Cricket_T20_World_Cup_2016_EnglandWestIndiesWomenT20WorldCupCricket.txt,0.29276298528828515,0.17228445046263785,0.4086406925680052,0.16736897438439108,0.954392992017754,0.765955332951478,0.3678947830091627,0.16305868920552954,0.5496401333428461,0.3000529081342073
ICC_Cricket_T20_World_Cup_2016_gaylewestindies.txt,0.19634030648711603,0.08655730229632268,0.15376584249113498,0.22823602355103947,0.8771872552071399,0.7720972290471901,0.316891097973252,0.1517422573246227,0.4299850670924381,0.19637347433177016
ICC_Cricket_T20_World_Cup_2016_IndiaAustraliaT20WorldCupCricket.txt,0.19018399033097316,0.08468617311845919,0.1979844103970608,0.15665080825096317,0.93768916352862,0.8263431648778508,0.3187221746920975,0.2405486011351634,0.1873291099591122,0.13263589540385057
ICC_Cricket_T20_World_Cup_2016_IndiaPakistanT20WorldCupCricket.txt,0.5756766106559255,0.32567951382223576,0.6486791651415,0.6512308294150623,0.9287877520953866,0.7375704282619301,0.8742539521697453,0.6498215563170535,0.5783691464496792,0.6181457667488569
ICC_Cricket_T20_World_Cup_2016_IndiaWestIndiesT20WorldCupCricketSemifinal.txt,0.02389876004899364,0.0016891606459708195,0.0039915171671880455,0.018156647150875126,0.9836810626547129,0.854563351270452,0.20723610935478182,0.10337868734275288,0.17582233228959815,0.023415908797079554
ICC_Cricket_T20_World_Cup_2016_IndiaWestIndiesWomenT20WorldCupCricket.txt,0.4196323294599308,0.3434156951174076,0.6091291889558306,0.506557974689692,0.8581639434922457,0.7313701442675483,0.6753934030545067,0.5362624906829578,0.6136810452976168,0.5432286419849003
ICC_Cricket_T20_World_Cup_2016_indiawomenscricket.txt,0.01822261466194056,0.020428064696620833,0.07700206003834424,0.03298248059358527,0.9197603782516178,0.8965027198609571,0.20992518222054166,0.09170570188956481,0.30784178592785894,0.051052366272576345
ICC_Cricket_T20_World_Cup_2016_kohlidhoni.txt,0.3150503906936543,0.061266260089070095,0.11252600481802817,0.14860183629786966,0.9398757174674889,0.9001734184910676,0.5005270101307516,0.1278388549698237,0.37108054476319907,0.27057272639473756
ICC_Cricket_T20_World_Cup_2016_KohlinamedcaptainofICCWorldnoplacefor.txt,0.37145226563199246,0.15342707396117608,0.586801001917847,0.43221663870155186,0.8185246301781239,0.92832259314156,0.6965786757851788,0.3213155412887264,0.5575704424356429,0.3719780825368993
ICC_Cricket_T20_World_Cup_2016_LendlSimmons.txt,0.625842848955252,0.2416332056602994,0.6424900370795761,0.5446403396243212,0.9068915890590227,0.6543884505705152,0.7477652039106366,0.407032527570324,0.7344450518958745,0.5395576953859116
ICC_Cricket_T20_World_Cup_2016_MahmudullahBangladeshCricket.txt,0.5348650582456476,0.30032884601048715,0.6670191770078802,0.5890501540838526,0.9858015551857042,0.8031164997852456,0.7899609867102485,0.6251179430891531,0.5540225383688762,0.5761230542191413
ICC_Cricket_T20_World_Cup_2016_MarlonSamuelshitsbackatShaneWarne.txt,0.5339023841866954,0.26465300235860534,0.6940685457515106,0.5500765151934472,0.4978586857267111,0.9743678550744388,0.6643420903743171,0.7213994247022766,0.46328296534999225,0.6006241866796742
ICC_Cricket_T20_World_Cup_2016_MoeenAli.txt,0.3434442776779212,0.12123570359146743,0.19502154425380921,0.33366179504769894,0.8741311902892743,0.6916922756228686,0.3848695789439137,0.26716725825837967,0.39557597279877416,0.28256347900109485
ICC_Cricket_T20_World_Cup_2016_MushfiqurRahim.txt,0.39110403313967695,0.3427308551960349,0.6014002256973643,0.3276539708684105,0.8386523044392753,0.9453204314421443,0.6272367119010445,0.3586002407793615,0.4124659121420753,0.35122388380601033
ICC_Cricket_T20_World_Cup_2016_NathanMcCullum.txt,0.38581745138269175,0.1806823308857519,0.5543740546826339,0.2956993241119078,0.6962239245112221,0.922676395801363,0.6071244021290451,0.46963578058295047,0.3139658117348904,0.2940657493549493
ICC_Cricket_T20_World_Cup_2016_nehra.txt,0.5753000857068772,0.44462904224110544,0.7424761400418062,0.5823266015040186,0.9349723240740931,0.7102481131956822,0.8220823667895395,0.6985930277547607,0.5990130541781264,0.5799051037432316
ICC_Cricket_T20_World_Cup_2016_NewZealandSouthAfricaWomenT20WorldCupCricket.txt,0.2836006642077208,0.13604917611138584,0.22363873220727976,0.2982290898630771,0.9266625613225504,0.7083186765017313,0.4514999076272754,0.2005879347698945,0.5634841569651501,0.26549400692378294
ICC_Cricket_T20_World_Cup_2016_NewZealandteam.txt,0.5092120217569333,0.38240532474535793,0.7355748666212198,0.5528379209949028,0.9832734435306906,0.6487650432588681,0.6548340579210628,0.515911344513913,0.590849745053018,0.5313049066657705
ICC_Cricket_T20_World_Cup_2016_NewZealandwomen.txt,0.2825225473817488,0.17556925971399043,0.24846549352031136,0.24038022888491017,0.9095708911305073,0.7114257407970478,0.4009381688323385,0.24935368042178502,0.4405653234883194,0.307545703594497
ICC_Cricket_T20_World_Cup_2016_pakistantwentytwentyteamcaptain.txt,0.3073477979276745,0.19841560528050953,0.28294471650097264,0.344583610770969,0.6247488381628681,0.9673944055200252,0.42726101634203406,0.10944983088255843,0.37960687674320287,0.30962790422036846
ICC_Cricket_T20_World_Cup_2016_PakistanWestIndiesWomenT20WorldCupCricket.txt,0.2872449178402694,0.3116740031448089,0.34617681775794507,0.32576347513864484,0.870057145432221,0.7525230217124553,0.3754966607812644,0.33862568196274534,0.4624313150207853,0.32879786770014957
ICC_Cricket_T20_World_Cup_2016_rahaneindia.txt,0.5070418828829811,0.41948660405563104,0.597187084607708,0.37757077700843533,0.8175884455563446,0.9039441206145896,0.6673012668169763,0.5242342403263164,0.4595997233349805,0.5553049823071776
ICC_Cricket_T20_World_Cup_2016_Rainarohitsharmadhawanindiacricket.txt,0.41448220561509597,0.255356171939429,0.4575590963487269,0.5068655940069791,0.998018872472312,0.827864823147563,0.7652474410709228,0.5554499693652809,0.4829674663414341,0.5162530752244588
ICC_Cricket_T20_World_Cup_2016_ShahidAfridi.txt,0.3834149385308001,0.16638864486061228,0.732027281179526,0.30733345913133775,0.7712045832208836,0.9308108570647573,0.8077546495534986,0.5897335219631404,0.48126739399478896,0.4716065507564497
ICC_Cricket_T20_World_Cup_2016_WestIndiesEnglandT20WorldCupCricketGayle.txt,0.3102476857367239,0.29180187685781567,0.2896880413784088,0.25409650024859975,0.8818667612172486,0.6244521020717316,0.41910945509645614,0.23728863066576544,0.6243453814084855,0.2545150315937513
ICC_Cricket_T20_World_Cup_2016_WorldCup.txt,0.5852909788276749,0.35362702694685283,0.6262773279677368,0.5236297989103509,0.9790196150837385,0.6776581275954142,0.6775489902617974,0.47054772175697396,0.6174198940660874,0.5282946118207196
ICC_Cricket_T20_World_Cup_2016_worldcupcricketindiawestindies.txt,0.5576774171378016,0.28838648733546773,0.5709453741700373,0.5731798657312924,0.9912369712809603,0.7669922948298186,0.7627290245346506,0.5995425600748301,0.5632073495219323,0.6204799723446269
ICC_Cricket_T20_World_Cup_2016_Worldcupfinalfixing.txt,0.44247733036737896,0.30475513011790745,0.6075458374219577,0.3792625518083072,0.8758580133254076,0.9136842218998681,0.4876448350390983,0.47254048496544593,0.6883438697960952,0.46872791004578784
PM_Narendra_Modi_news10.txt,0.7211216809190818,0.32551442191221874,0.49594373666584346,0.5078036163698187,0.5171897225100578,0.4648699320117882,0.9259039236342506,0.7015311709024686,0.5280040225457227,0.6789686967851026
PM_Narendra_Modi_news11.txt,0.28501826865206226,0.22905420933861445,0.3592979831015889,0.5361219433831045,0.4297011464031136,0.5069335684713989,0.7434726391583207,0.5262585785113683,0.4785615034400727,0.27665692307395345
PM_Narendra_Modi_news12.txt,0.19103495435268553,0.08682369027987444,0.1606088165328749,0.2455857376978435,0.15838648715373993,0.12319549665622145,0.30482725259304133,0.20057915441966873,0.08955359858471253,0.293229485218197
PM_Narendra_Modi_news13.txt,0.5915319498472741,0.8694548686340452,0.5804598962141214,0.7303353748156782,0.3867678265914281,0.37719311120490634,0.8285284561483658,0.9947610370648877,0.365005791540965,0.6961637657349158
PM_Narendra_Modi_news14.txt,0.7979586251944156,0.9991078879192525,0.6040191296361282,0.8425877576736002,0.4698110742673519,0.3911531213916414,0.7636498706039587,0.7607959757625093,0.4082555923762545,0.9165019217009034
PM_Narendra_Modi_news15.txt,0.6108794136136749,0.31830564743413436,0.5424156998958393,0.4381768055175724,0.32900496335975127,0.3491326021732345,0.9250378344490453,0.7044735497176726,0.38963491794131555,0.4707008084125526
PM_Narendra_Modi_news16.txt,0.646915760238681,0.3803660517752708,0.3385327131012428,0.5032140327390335,0.23477200175613772,0.3018298236706707,0.7386567153890777,0.7604397821765616,0.3247065729618917,0.6318028169575541
PM_Narendra_Modi_news17.txt,0.7226484707449318,0.777821133564275,0.6586831494689402,0.7859912666907026,0.5200164792964393,0.629116538365859,0.9607365146501674,0.8310120172456354,0.6223722912702557,0.7262753875774073
PM_Narendra_Modi_news18.txt,0.24682765977650536,0.07496287172160443,0.26950074622494696,0.15182475824334268,0.3073153583669648,0.17482957789328463,0.721192323479441,0.41578033441823103,0.17607887018489043,0.24897275766436236
PM_Narendra_Modi_news19.txt,0.46966716269342124,0.34059672137914576,0.37198142718396116,0.5661891778140543,0.2314777816694472,0.3885872924801081,0.7517420442109806,0.6126505807612462,0.23385193392536086,0.5205226738732612
PM_Narendra_Modi_news20.txt,0.4032948074787793,0.15754075572150247,0.11418955879173821,0.5385031595628051,0.33997634607516025,0.21914257789731714,0.7313345030005497,0.361428787106219,0.22286713222171514,0.4974002322865793
PM_Narendra_Modi_news21.txt,0.6998726850458298,0.2839237079423371,0.443955337890675,0.6638273947151593,0.5467260199223746,0.444309711548513,0.8541350995904005,0.8424922050234402,0.5373731385025253,0.6397846608106921
PM_Narendra_Modi_news22.txt,0.23383763517824865,0.08350266405974999,0.24267420403777548,0.10172032859462006,0.25082043789704733,0.14153205212686001,0.533066266255791,0.34574923324831236,0.2631574311960976,0.15135804445189865
PM_Narendra_Modi_news23.txt,0.5399454105844478,0.3091760525415138,0.49855471961959746,0.7669072347176049,0.32182024848148777,0.35019562433745305,0.9988895662327524,0.5537787350547299,0.3842995919160607,0.5571125014237891
PM_Narendra_Modi_news24.txt,0.4737009033996227,0.1716828520284316,0.5657071010471996,0.3688512553941444,0.27633101542332233,0.35937198333031156,0.9265579132164967,0.411695513268508,0.4171286462191087,0.47613957476915664
PM_Narendra_Modi_news25.txt,0.5959222063353143,0.31578592584935816,0.5898111383648624,0.550553247240578,0.4617080272538597,0.4784587394372449,0.8322535440984136,0.9170763060950696,0.5991927255817734,0.6959303586098714
PM_Narendra_Modi_news26.txt,0.7738889267955441,0.19306752960605014,0.3078913633731753,0.37446091773109214,0.26535243429993516,0.18006597717012443,0.7120901186488858,0.3825945516617958,0.25458666364143256,0.5596627511122703
PM_Narendra_Modi_news27.txt,0.5657377202219708,0.1754983869691017,0.5166372314071621,0.29823152905582545,0.20912911715604127,0.36967768814626417,0.9772931320660734,0.6114666649374404,0.4166999127234663,0.5862193572995728
PM_Narendra_Modi_news28.txt,0.5275457440511652,0.42175035678438316,0.43957028420870886,0.5371825428995362,0.387985183871263,0.31643117464037046,0.9574008650201188,0.7956050560131915,0.3939455260285785,0.7304892164166227
PM_Narendra_Modi_news29.txt,0.8180380081138167,0.30554333898881497,0.6842873230639966,0.6749867178369521,0.5592676120822099,0.5255824084663764,0.7600910574213828,0.8376003268635078,0.5589879790438288,0.6815349290289515
PM_Narendra_Modi_news30.txt,0.5261451478195743,0.3078192160720605,0.5053936706698099,0.654336712346798,0.342886266639826,0.355710633401058,0.7965305752195586,0.8273692774404624,0.5069858359317473,0.6372980392830828
PM_Narendra_Modi_news5.txt,0.5753576795268607,0.3478534226958559,0.3650801042966814,0.8244290322426677,0.4481867447034991,0.46978493052240583,0.8291625716220442,0.7186046549855427,0.5245044743504159,0.7184937559088866
PM_Narendra_Modi_news6.txt,0.7771874930902882,0.3616006439863552,0.6480032142351184,0.8398875249302793,0.30361793389801833,0.38669126628524264,0.9301436427196206,0.8712914347562315,0.5156765964601118,0.8345776654642748
PM_Narendra_Modi_news7.txt,0.6031505202600864,0.19681275007571308,0.505965638518768,0.5516319716081864,0.5690716186081433,0.5394809476066819,0.9241872746080495,0.6443909839863049,0.4797110544943438,0.5844058504199442
PM_Narendra_Modi_news8.txt,0.7007088149543892,0.21195682767853224,0.3960894596698743,0.6850096302360164,0.5216523183629783,0.5308567335000772,0.7915945671589412,0.810169520105817,0.4735114460854784,0.7590670736058993
PM_Narendra_Modi_news9.txt,0.5341030722617647,0.21504238415558868,0.36601442794723926,0.6479812009043882,0.21211123732156972,0.3842091861373888,0.9012392047022375,0.7535548679643366,0.25787147760486523,0.5650226212635238
Tamil_Nadu_State_Elections_news10.txt,0.35981741705435766,0.1928528384011243,0.3166843017757003,0.27374189004449334,0.1586999969483005,0.32392746402551487,0.4989755714038842,0.6726054854431933,0.187100435157459,0.43925221747752347
Tamil_Nadu_State_Elections_news11.txt,0.4732797786778049,0.36553182263101136,0.4356105207426562,0.30517091665565915,0.15005403235464898,0.3808872164624181,0.4914029307994775,0.7298855936244315,0.16990668703452497,0.3796971116099017
Tamil_Nadu_State_Elections_news118.txt,0.6997526812483033,0.31538910504212425,0.8886150953893658,0.5504764758089661,0.432702044212915,0.5364164237431399,0.7499872206007213,0.910722700885862,0.591580360453141,0.7192733169583296
Tamil_Nadu_State_Elections_news119.txt,0.4288805071516621,0.16930604521391876,0.25738143980159894,0.5042321282810921,0.2993551246961928,0.31443098216857435,0.6325387731611296,0.7511916025996748,0.35010363555268575,0.5008240797882253
Tamil_Nadu_State_Elections_news12.txt,0.5160576946202922,0.4646051799809454,0.4200937401161287,0.34389138502906486,0.33552401315606095,0.4730157298919584,0.5411419069656771,0.6636519233118761,0.34130878672659826,0.5102482284216796
Tamil_Nadu_State_Elections_news120.txt,0.5921135620071146,0.4248806235569061,0.4731827349757914,0.2818919569468745,0.5282638709884114,0.5355656150482652,0.5696376225644078,0.7137745708735643,0.45062009179878737,0.419199281975164
Tamil_Nadu_State_Elections_news121.txt,0.49727101252742995,0.31169205558407664,0.41996198366251736,0.6432791421305785,0.375236736649248,0.38997337908126967,0.7372700143738411,0.88885778080867,0.4686533849684883,0.6040369397408376
Tamil_Nadu_State_Elections_news122.txt,0.6360193202838546,0.41770676404169166,0.8474271505118122,0.6008680862319694,0.35129462124865396,0.5312933310126086,0.6502236680415053,0.9858080748996159,0.5694574993659336,0.6866503425330989
Tamil_Nadu_State_Elections_news123.txt,0.5019438304446047,0.4294337224136695,0.36543919848615924,0.6725819469507219,0.40822544198914695,0.4226939281953401,0.5646161056791345,0.9380472064749716,0.45418950335371683,0.6341640654456717
Tamil_Nadu_State_Elections_news124.txt,0.734598011230309,0.41020093590995704,0.8326719710948367,0.6917028139515188,0.48942899067711665,0.5652128926597928,0.7960161940264894,0.8943687433865752,0.657716616305263,0.7609216230300403
Tamil_Nadu_State_Elections_news125.txt,0.7204586517803052,0.5705607889584868,0.5496439616312587,0.6285881757490287,0.5561832853216474,0.44383086488723456,0.6011662539479069,0.754202671004068,0.4505209566435887,0.6943027391456276
Tamil_Nadu_State_Elections_news13.txt,0.8970180933073659,0.586313158100575,0.7724437539041283,0.748410807937066,0.5602677954615483,0.594546582487066,0.8573718180302312,0.8468786111088648,0.6004613996681157,0.9936016606412539
Tamil_Nadu_State_Elections_news14.txt,0.4542735285567972,0.30739424964153256,0.5721005945948708,0.3537201029684798,0.49033008373366693,0.37345230526305195,0.6834879724499203,0.9573739475166206,0.5317562012549945,0.5309338864077551
Tamil_Nadu_State_Elections_news15.txt,0.5033761505039495,0.19796576077131647,0.5303039061639638,0.2317690388673927,0.2917159867830255,0.35596600802474054,0.5203045613710372,0.7839012873104644,0.35034005697820436,0.663605589446144
Tamil_Nadu_State_Elections_news16.txt,0.8931497199462868,0.5503448755864903,0.847359905823894,0.5218627830412795,0.47277611614398246,0.5051688043748347,0.7271330514977283,0.9107209890318201,0.594395992089868,0.7026600953645378
Tamil_Nadu_State_Elections_news17.txt,0.5306617998976442,0.35686373092099194,0.597473884861811,0.45088520388583214,0.3492527423777519,0.5445612638706528,0.6829749878496013,0.9489751145473423,0.388568007725314,0.5585310444671356
Tamil_Nadu_State_Elections_news18.txt,0.4694203191282133,0.2953032485662741,0.4717915395380453,0.24567279657826666,0.35818180762042606,0.41576693933322023,0.3876990358320977,0.6671332957142629,0.43243104089275985,0.3920292635295307
Tamil_Nadu_State_Elections_news19.txt,0.9035778229224705,0.42330153538599674,0.801747591133781,0.600266343310208,0.49955995910327594,0.5167641214976264,0.7157105397176639,0.9065425533874971,0.6771283727061275,0.9025635238383343
Tamil_Nadu_State_Elections_news20.txt,0.32375131234662285,0.2567932085788195,0.546671857191679,0.3920025269274986,0.27409075116791104,0.32131026338014446,0.6295592066159316,0.7971965060648969,0.3226673291751208,0.48291108788424053
Tamil_Nadu_State_Elections_news21.txt,0.012355106737550862,0.16892317685203592,0.07095203111275371,0.00413105907570737,0.00021201409583373053,0.0,0.015708498660834878,0.24751324047990886,0.0,0.07697744125928924
Tamil_Nadu_State_Elections_news22.txt,0.15856414887958484,0.32802995195222406,0.33389647850311116,0.31589831068022406,0.08072520765563612,0.12404818859746067,0.2603488587168088,0.6753313682279926,0.07709666332120212,0.4145839444260841
Tamil_Nadu_State_Elections_news23.txt,0.12766582207926935,0.056601549770533145,0.08368632868688568,0.07524575454047579,0.21013020055833156,0.2238814653571046,0.056169646233173776,0.19318495802662577,0.157298557222175,0.10379323264023396
Tamil_Nadu_State_Elections_news24.txt,0.5185177908541337,0.43795390556664204,0.6772322253770262,0.3806765699603933,0.3251502047783858,0.5088457289727856,0.7003248735256448,0.5969585627068289,0.4056024880180535,0.536743405566093
Tamil_Nadu_State_Elections_news25.txt,0.09098027741878459,0.11763199906295188,0.09561411670157527,0.08638980721475271,0.16114211186967028,0.15093829194548256,0.10620720206968803,0.2089238427446888,0.08223647039648393,0.054340189826193916
Tamil_Nadu_State_Elections_news26.txt,0.4654584901453978,0.3497763312925445,0.5018923983266449,0.44865592213927336,0.3937909865279971,0.3240499060481073,0.44025283080197064,0.9302829042614211,0.42656056232740935,0.5688207291784414
Tamil_Nadu_State_Elections_news27.txt,0.5719704744518921,0.4517897776991372,0.6597594413484186,0.6204255396360124,0.4049419739041348,0.4931664052143057,0.6141666937775493,0.8655219430621577,0.35831377847388735,0.6295840004751942
Tamil_Nadu_State_Elections_news28.txt,0.6245367022608328,0.5000915316810942,0.6943465721702011,0.6214618575257201,0.29531611155021514,0.538182107919927,0.6421534495008828,0.9997238286408908,0.36856092245986,0.6620200021750187
Tamil_Nadu_State_Elections_news29.txt,0.31976136700581004,0.22116187660032577,0.23114034409485895,0.18430576224101525,0.13811124319257845,0.16295327650206473,0.35506284407317934,0.402534723492884,0.18711038146218037,0.4867618328048283
Tamil_Nadu_State_Elections_news30.txt,0.6493699062013265,0.29355874653792147,0.4469998832736964,0.5689909701856345,0.37367028831502025,0.25300284354364716,0.8959243766790443,0.796459525532111,0.36439016573245253,0.7175508492119894
Tamil_Nadu_State_Elections_news31.txt,0.6444594168935023,0.295742645777725,0.5001825482316995,0.6057939073966674,0.39249309771291874,0.35786025044410513,0.6216456778109889,0.8809978391445912,0.3635603374138744,0.5513078567233413
Tamil_Nadu_State_Elections_news32.txt,0.4167868480781114,0.48651126655980126,0.5240381652825851,0.5579339879454264,0.3807533316433398,0.3538993961811882,0.5614903354932426,0.8881698167257508,0.2464044327563266,0.5721860721018281
Tamil_Nadu_State_Elections_news33.txt,0.4920296004549494,0.3709380998555361,0.25624782475103225,0.26468727468292985,0.24767614251321055,0.18843495923501843,0.3664686806587345,0.2339804727917836,0.30090705323612016,0.4415323548704508
Tamil_Nadu_State_Elections_news34.txt,0.7965308174143254,0.36079908496972213,0.4578919384339999,0.5368269924518364,0.2691421559041146,0.3274939537674984,0.5725256480352298,0.8881272764589551,0.29426844689710036,0.7536231988090195
Tamil_Nadu_State_Elections_news35.txt,0.4659428596223862,0.45449955517217516,0.39938642024818855,0.4579389157538564,0.38178854728793044,0.38632941635331497,0.44278798674647624,0.8588913831740348,0.3194540136131171,0.571761809685342
Tamil_Nadu_State_Elections_news36.txt,0.6112835488605196,0.3691144341425004,0.5122419051102589,0.7133073919104942,0.5392111952304823,0.6051625504782264,0.6322486118377392,0.9242609517505986,0.4536826815443303,0.639655339366172
Tamil_Nadu_State_Elections_news37.txt,0.5611817842453546,0.31753796946464624,0.5470235240353567,0.5001994636980803,0.41551416088515103,0.43450099576476664,0.7157251533780695,0.8168681254767353,0.5300568214688363,0.7183813198937223
Tamil_Nadu_State_Elections_news38.txt,0.9688539555236817,0.582466130431957,0.9010134139457134,0.8238484786676721,0.5491704974168755,0.671050247129949,0.8751976631240224,0.9607842779447692,0.6260777619912726,0.9425657356094918
